ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
f2239c69-1a08-4a4a-beb3-c12484f13e9f,The Watts Family Murders (Part 2),E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.9449,REUSED_TARGET,Best download is preferred by multiple references
866ed9b5-4df8-4144-ab75-f8e960a663ff,The Watts Family Murders (Part 1),xxceP3JKNbI,The Amato Family Murders | Morbid,0.4705,REUSED_TARGET,Best download is preferred by multiple references
9696d00e-8af8-4e41-86ad-bd94a59ab4bc,True Crime: A Sit Down With Patricia Cornwell,NqJcAmQwp8o,Episode 782: True Crime: A Sit Down With Patricia Cornwell,0.9550,REUSED_TARGET,Best download is preferred by multiple references
9b1f14ad-f7f5-4c82-a99d-b2d4cf7811c0,Listener Tales 109: 80's Tales!,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
515cf4dc-4fcf-43fa-ac9f-8f36510930dc,The Disappearance of Amy Lynn Bradley,4PWPtm9gk9U,Episode 780: The Disappearance of Amy Lynn Bradley,0.9331,MATCHED,Selected by greedy matcher
4fa6a49d-3b84-4413-81d0-2541380f1965,April Bonus Episode:  Eclipse,xjYhT5e4J0o,Episode 779: April Bonus Episode - Eclipse,0.9632,MATCHED,Selected by greedy matcher
7dd91bc4-5fe5-41f1-bca5-08f4ca9c0ec7,The Man-Eaters of Tsavo,8Da3UivVuSA,Episode 778: The Man-Eaters of Tsavo,0.9304,REUSED_TARGET,Best download is preferred by multiple references
ebc31454-d02e-42af-96b0-3cd7b2da9893,Move-In Ready (To Ruin Your Life),65eFYGmOKG0,Episode 777: Move-In Ready (To Ruin Your Life),0.9539,REUSED_TARGET,Best download is preferred by multiple references
929bd7ae-ff92-4235-88ec-92352bbbc0cc,Glennon Engleman: The Killer Dentist,S9ZgMlHjt_Y,Episode 766: Glennon Engleman - The Killer Dentist,0.9385,MATCHED,Selected by greedy matcher
b2f2e206-6424-4e3b-ab42-af4c529e4c7e,Mad Madame Delphine LaLaurie,uxZTc8lBCW8,Episode 775: Mad Madame Delphine LaLaurie,0.9287,MATCHED,Selected by greedy matcher
1e36e6c7-63f0-4942-be0c-dd0978f53c58,Tillie Klimek: Mrs. Bluebeard of Chicago,tNhnnK1co2w,Episode 774: Tillie Klimek: Mrs. Bluebeard of Chicago,0.9414,MATCHED,Selected by greedy matcher
43aea60a-75ab-4f86-9cea-fbdf7b58fc9f,The Rescue of Baby Jessica McClure,7W9ErC0iN6U,Episode 773: The Rescue of Baby Jessica McClure,0.9106,MATCHED,Selected by greedy matcher
7a2b4f00-8472-4a85-b079-daf331b1812e,The Perron Family Haunting,YLcG8NrWHXw,Episode 772: The Perron Family Haunting,0.9479,MATCHED,Selected by greedy matcher
71856683-8523-4207-907d-89111c4534a7,Morbid Book Club : Postmortem by Patricia Cornwell,Vw_qeC7qa-U,Episode 771: Morbid Book Club : Postmortem by Patricia Cornwell,0.9247,MATCHED,Selected by greedy matcher
b8b5ee16-ffac-4ce7-a27f-0052799a27f3,Haunted Roadtrip: West Virginia Edition!,S_svL1Ymv_Y,Episode 770: Haunted Getaways - West Virginia Edition!,0.8634,REUSED_TARGET,Best download is preferred by multiple references
f58a7161-41c1-4b95-96cb-8aad3eab7e36,Listener Tales 108: 90's Tales!,qqP4OssQZ6I,Episode 769: Listener Tales 108- 90's Tales!,0.9357,MATCHED,Selected by greedy matcher
6b173fd3-0c42-45d1-806a-88ab69b861da,The Kidnapping of Charlie Lindbergh (Part 2),HjN4ciOWlEs,Episode 704: The Kidnapping of Patty Hearst (Part 2),0.4464,REUSED_TARGET,Best download is preferred by multiple references
b8cd34be-9062-4379-b892-14d81296f181,The Kidnapping of Charlie Lindbergh (Part 1),jVNpG8WeYBU,Episode 764: 1916 Jersey Shore Shark Attacks (Part 1),0.4633,REUSED_TARGET,Best download is preferred by multiple references
