label,reference_title,download_title
true,January Bonus Episode: New Moon,New Moon: Bonus Episode
true,The Stallings Family Haunting,Episode 734: The Stallings Family Haunting
true,Emma Cunningham and the Murder of Harvey Burdell,Episode 733: Emma Cunningham and the Murder of Harvey Burdell
true,"Episode Revisit: Fairy Lights, Witches & Curses OH MY!","Episode 732: Episode Revisit: Fairy Lights, Witches & Curses OH MY!"
true,Nutty Putty Cave Incident,Nutty Putty Cave Incident | Morbid | Podcast
true,The Murder of Bridget Cleary,The Murder of Bridget Cleary | Morbid | Podcast
true,"The Jersey Devil Ft Jodie Sweetin","The Jersey Devil Ft. Jodie Sweetin | Morbid | Podcast"
true,The Bermondsey Horror,The Bermondsey Horror | Morbid: A True Crime Podcast
true,The Murders of Billy Payne & Billie Jean Hayworth,The Murders of Billy Payne & Billie Jean Hayworth | Morbid: A True Crime Podcast
true,Glasgow Ice Cream Wars,Glasgow Ice Cream Wars | Morbid: A True Crime Podcast
true,The Stars Over Salem with Special Guest Aliza Kelly,The Stars Over Salem with Special Guest Aliza Kelly | Morbid| Podcast
true,Listener Tales 92,Listener Tales 92 | Morbid | Podcast | Video
false,"Theodore Durrant ""The Demon in the Belfry"" Part 2","Theodore Durrant ""The Demon in the Belfry"" | Part 1 | Morbid: A True Crime Podcast"
true,The Violent Deaths of Bog Bodies,Fan Favorite: The Violent Deaths of Bog Bodies | Morbid | Podcast
true,The Unbelievable Survival Tale of Juliane Koepcke,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast
true,"Fairy Lights, Witches & Curses OH MY!","Episode 732: Episode Revisit: Fairy Lights, Witches & Curses OH MY!"
true,The Unexplained Death of Ellen Rae Greenberg,Episode 731: Episode Revisit: The Unexplained Death of Ellen Rae Greenberg
true,Kelly Cochran AKA "The Devil Woman of Michigan",Kelly Cochran AKA "The Devil Woman of Michigan" | Episode 355 | Morbid: A True Crime Podcast
true,Listener Tales: That Time I Met A Murderer,Listener Tales: That Time I Met A Murderer | Episode 331 | Morbid: A True Crime Podcast
false,"LIVE SHOW ANNOUNCEMENT: Radio City Music Hall!","Episode 766: The Mysterious Disappearance of Zebb Quinn"
false,"Spooky Asylums and Cemeteries with Nicholas","Random Creepy Things with Nicholas | Morbid | Podcast"
false,"Nellie May Madison: California’s First Woman on Death Row","Lee Roy Martin: The Gaffney Strangler | Morbid | Podcast"
false,"Cryptids with Caleb!","The Mysterious Disappearance of Theodosia Burr Alston | Morbid: A True Crime Podcast"
