scenario,label,reference_id,download_id,reference_title,download_title,reference_description,download_description,reference_pub_date,download_pub_date,reason
title_only_exact_match,true,stallings-ref,stallings-dl,The Stallings Family Haunting,Episode 734: The Stallings Family Haunting,,,,,exact title should match without metadata help
listener_tales_72_same_date_desc,true,lt72-ref,lt72-dl,"Listener Tales 72: Dream, Astral Projections & Alternate Dimensions",Listener Tales 72 | Morbid,shared desc,shared desc,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,matching pub date plus shared description rescues truncated title
listener_tales_72_far_date_desc,false,lt72-ref-far,lt72-dl-far,"Listener Tales 72: Dream, Astral Projections & Alternate Dimensions",Listener Tales 72 | Morbid,shared desc,shared desc,2024-01-01T00:00:00+00:00,2024-06-01T00:00:00+00:00,far pub date should prevent rescue for truncated title
listener_tales_72_same_date_no_desc,false,lt72-ref-nodesc,lt72-dl-nodesc,"Listener Tales 72: Dream, Astral Projections & Alternate Dimensions",Listener Tales 72 | Morbid,,,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,pub date alone should not rescue truncated title without description support
ellen_greenberg_far_date_desc,true,greenberg-ref,greenberg-dl,Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,Episode 731: Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,shared desc,shared desc,2024-01-01T00:00:00+00:00,2024-10-01T00:00:00+00:00,near-perfect title should still match despite large pub date gap
radio_city_same_date_desc,false,radio-ref,radio-dl,LIVE SHOW ANNOUNCEMENT: Radio City Music Hall!,Episode 766: The Mysterious Disappearance of Zebb Quinn,shared desc,shared desc,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,pub date and description must not rescue unrelated titles
same_id_same_date_moderate_title,true,patricia-cornwell,patricia-cornwell,Patricia Cornwell Interview,"Forensics, Fiction, and the Fine Line Between Them: A Sit Down with Patricia Cornwell",, ,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,shared id should rescue a moderate title match
different_id_same_date_moderate_title,false,patricia-cornwell-ref,patricia-cornwell-dl,Patricia Cornwell Interview,"Forensics, Fiction, and the Fine Line Between Them: A Sit Down with Patricia Cornwell",, ,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,without shared id the moderate title match should stay below threshold
same_date_desc_single_extra_token,false,patricia-cornwell-desc-ref,patricia-cornwell-desc-dl,Patricia Cornwell Interview,Patricia Cornwell,shared desc,shared desc,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,date and description should not rescue a contained title missing one discriminating token
same_id_short_alias,true,ellen-alias,ellen-alias,Ellen Rae Greenberg Revisit,Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,,,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,shared id should rescue a short alias title
different_id_short_alias,false,ellen-alias-ref,ellen-alias-dl,Ellen Rae Greenberg Revisit,Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,,,2024-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,without shared id the short alias title should not match
